image_id,image_path,true_label,pred_label,pred_confidence
ISIC_0024583,data\processed\images\ISIC-images\ISIC_0024583.jpg,nv,nv,0.8962
ISIC_0024584,data\processed\images\ISIC-images\ISIC_0024584.jpg,nv,nv,0.8576
ISIC_0024589,data\processed\images\ISIC-images\ISIC_0024589.jpg,nv,nv,0.9845
ISIC_0024590,data\processed\images\ISIC-images\ISIC_0024590.jpg,bcc,bcc,0.9886
ISIC_0024591,data\processed\images\ISIC-images\ISIC_0024591.jpg,nv,nv,0.9442
ISIC_0024596,data\processed\images\ISIC-images\ISIC_0024596.jpg,nv,nv,0.5456
ISIC_0024606,data\processed\images\ISIC-images\ISIC_0024606.jpg,nv,nv,0.9113
ISIC_0024620,data\processed\images\ISIC-images\ISIC_0024620.jpg,nv,nv,0.6417
ISIC_0024631,data\processed\images\ISIC-images\ISIC_0024631.jpg,nv,nv,0.93
ISIC_0024632,data\processed\images\ISIC-images\ISIC_0024632.jpg,bcc,bcc,0.935
ISIC_0024633,data\processed\images\ISIC-images\ISIC_0024633.jpg,nv,nv,0.9911
ISIC_0024641,data\processed\images\ISIC-images\ISIC_0024641.jpg,nv,nv,0.988
ISIC_0024645,data\processed\images\ISIC-images\ISIC_0024645.jpg,nv,mel,0.4995
ISIC_0024662,data\processed\images\ISIC-images\ISIC_0024662.jpg,vasc,vasc,0.5582
ISIC_0024669,data\processed\images\ISIC-images\ISIC_0024669.jpg,vasc,vasc,0.9475
ISIC_0024671,data\processed\images\ISIC-images\ISIC_0024671.jpg,nv,nv,0.9862
ISIC_0024678,data\processed\images\ISIC-images\ISIC_0024678.jpg,nv,nv,0.9795
ISIC_0024681,data\processed\images\ISIC-images\ISIC_0024681.jpg,nv,nv,0.9816
ISIC_0024682,data\processed\images\ISIC-images\ISIC_0024682.jpg,nv,nv,0.6341
ISIC_0024690,data\processed\images\ISIC-images\ISIC_0024690.jpg,nv,bkl,0.6608
ISIC_0024694,data\processed\images\ISIC-images\ISIC_0024694.jpg,nv,nv,0.6149
ISIC_0024701,data\processed\images\ISIC-images\ISIC_0024701.jpg,mel,mel,0.7654
ISIC_0024703,data\processed\images\ISIC-images\ISIC_0024703.jpg,nv,nv,0.9015
ISIC_0024718,data\processed\images\ISIC-images\ISIC_0024718.jpg,nv,nv,0.8807
ISIC_0024720,data\processed\images\ISIC-images\ISIC_0024720.jpg,nv,mel,0.7389
ISIC_0024735,data\processed\images\ISIC-images\ISIC_0024735.jpg,nv,nv,0.9426
ISIC_0024740,data\processed\images\ISIC-images\ISIC_0024740.jpg,bkl,bkl,0.3938
ISIC_0024745,data\processed\images\ISIC-images\ISIC_0024745.jpg,nv,nv,0.5393
ISIC_0024764,data\processed\images\ISIC-images\ISIC_0024764.jpg,nv,nv,0.9934
ISIC_0024768,data\processed\images\ISIC-images\ISIC_0024768.jpg,nv,nv,0.6554
ISIC_0024780,data\processed\images\ISIC-images\ISIC_0024780.jpg,nv,nv,0.9386
ISIC_0024781,data\processed\images\ISIC-images\ISIC_0024781.jpg,nv,bcc,0.8426
ISIC_0024783,data\processed\images\ISIC-images\ISIC_0024783.jpg,nv,nv,0.9861
ISIC_0024784,data\processed\images\ISIC-images\ISIC_0024784.jpg,nv,nv,0.556
ISIC_0024786,data\processed\images\ISIC-images\ISIC_0024786.jpg,bkl,akiec,0.4614
ISIC_0024788,data\processed\images\ISIC-images\ISIC_0024788.jpg,nv,nv,0.7447
ISIC_0024803,data\processed\images\ISIC-images\ISIC_0024803.jpg,nv,nv,0.8411
ISIC_0024804,data\processed\images\ISIC-images\ISIC_0024804.jpg,nv,nv,0.9456
ISIC_0024806,data\processed\images\ISIC-images\ISIC_0024806.jpg,mel,mel,0.7669
ISIC_0024815,data\processed\images\ISIC-images\ISIC_0024815.jpg,nv,nv,0.8558
ISIC_0024816,data\processed\images\ISIC-images\ISIC_0024816.jpg,nv,bkl,0.466
ISIC_0024821,data\processed\images\ISIC-images\ISIC_0024821.jpg,nv,bkl,0.5589
ISIC_0024822,data\processed\images\ISIC-images\ISIC_0024822.jpg,nv,nv,0.9811
ISIC_0024824,data\processed\images\ISIC-images\ISIC_0024824.jpg,nv,nv,0.7626
ISIC_0024825,data\processed\images\ISIC-images\ISIC_0024825.jpg,bkl,mel,0.4847
ISIC_0024830,data\processed\images\ISIC-images\ISIC_0024830.jpg,nv,nv,0.7157
ISIC_0024833,data\processed\images\ISIC-images\ISIC_0024833.jpg,bcc,bcc,0.866
ISIC_0024834,data\processed\images\ISIC-images\ISIC_0024834.jpg,nv,nv,0.7998
ISIC_0024842,data\processed\images\ISIC-images\ISIC_0024842.jpg,nv,nv,0.6496
ISIC_0024843,data\processed\images\ISIC-images\ISIC_0024843.jpg,akiec,akiec,0.7368
ISIC_0024845,data\processed\images\ISIC-images\ISIC_0024845.jpg,df,df,0.9887
ISIC_0024852,data\processed\images\ISIC-images\ISIC_0024852.jpg,nv,nv,0.996
ISIC_0024855,data\processed\images\ISIC-images\ISIC_0024855.jpg,nv,mel,0.52
ISIC_0024856,data\processed\images\ISIC-images\ISIC_0024856.jpg,nv,nv,0.9878
ISIC_0024861,data\processed\images\ISIC-images\ISIC_0024861.jpg,nv,nv,0.8708
ISIC_0024874,data\processed\images\ISIC-images\ISIC_0024874.jpg,nv,nv,0.9657
ISIC_0024895,data\processed\images\ISIC-images\ISIC_0024895.jpg,nv,nv,0.9165
ISIC_0024900,data\processed\images\ISIC-images\ISIC_0024900.jpg,mel,mel,0.3569
ISIC_0024914,data\processed\images\ISIC-images\ISIC_0024914.jpg,nv,nv,0.938
ISIC_0024925,data\processed\images\ISIC-images\ISIC_0024925.jpg,akiec,akiec,0.753
ISIC_0024937,data\processed\images\ISIC-images\ISIC_0024937.jpg,nv,mel,0.5807
ISIC_0024943,data\processed\images\ISIC-images\ISIC_0024943.jpg,bkl,bkl,0.8759
ISIC_0024945,data\processed\images\ISIC-images\ISIC_0024945.jpg,nv,nv,0.5735
ISIC_0024949,data\processed\images\ISIC-images\ISIC_0024949.jpg,bcc,bcc,0.9731
ISIC_0024950,data\processed\images\ISIC-images\ISIC_0024950.jpg,nv,nv,0.9833
ISIC_0024953,data\processed\images\ISIC-images\ISIC_0024953.jpg,nv,nv,0.9567
ISIC_0024958,data\processed\images\ISIC-images\ISIC_0024958.jpg,mel,bkl,0.5777
ISIC_0024965,data\processed\images\ISIC-images\ISIC_0024965.jpg,nv,nv,0.9939
ISIC_0024977,data\processed\images\ISIC-images\ISIC_0024977.jpg,nv,nv,0.8859
ISIC_0024979,data\processed\images\ISIC-images\ISIC_0024979.jpg,nv,nv,0.5331
ISIC_0024987,data\processed\images\ISIC-images\ISIC_0024987.jpg,mel,mel,0.7668
ISIC_0024998,data\processed\images\ISIC-images\ISIC_0024998.jpg,nv,nv,0.7036
ISIC_0025001,data\processed\images\ISIC-images\ISIC_0025001.jpg,nv,nv,0.6921
ISIC_0025008,data\processed\images\ISIC-images\ISIC_0025008.jpg,nv,mel,0.5763
ISIC_0025009,data\processed\images\ISIC-images\ISIC_0025009.jpg,nv,nv,0.7394
ISIC_0025024,data\processed\images\ISIC-images\ISIC_0025024.jpg,nv,nv,0.4038
ISIC_0025042,data\processed\images\ISIC-images\ISIC_0025042.jpg,nv,nv,0.9362
ISIC_0025043,data\processed\images\ISIC-images\ISIC_0025043.jpg,nv,bkl,0.5281
ISIC_0025047,data\processed\images\ISIC-images\ISIC_0025047.jpg,nv,nv,0.6663
ISIC_0025051,data\processed\images\ISIC-images\ISIC_0025051.jpg,nv,nv,0.4962
ISIC_0025053,data\processed\images\ISIC-images\ISIC_0025053.jpg,nv,nv,0.7605
ISIC_0025058,data\processed\images\ISIC-images\ISIC_0025058.jpg,nv,nv,0.9624
ISIC_0025072,data\processed\images\ISIC-images\ISIC_0025072.jpg,nv,nv,0.9786
ISIC_0025082,data\processed\images\ISIC-images\ISIC_0025082.jpg,nv,nv,0.9841
ISIC_0025097,data\processed\images\ISIC-images\ISIC_0025097.jpg,mel,mel,0.8607
ISIC_0025099,data\processed\images\ISIC-images\ISIC_0025099.jpg,bkl,bkl,0.92
ISIC_0025117,data\processed\images\ISIC-images\ISIC_0025117.jpg,nv,nv,0.4755
ISIC_0025144,data\processed\images\ISIC-images\ISIC_0025144.jpg,bcc,bcc,0.9358
ISIC_0025159,data\processed\images\ISIC-images\ISIC_0025159.jpg,nv,nv,0.9722
ISIC_0025167,data\processed\images\ISIC-images\ISIC_0025167.jpg,nv,nv,0.9671
ISIC_0025200,data\processed\images\ISIC-images\ISIC_0025200.jpg,nv,nv,0.7968
ISIC_0025204,data\processed\images\ISIC-images\ISIC_0025204.jpg,nv,nv,0.9502
ISIC_0025209,data\processed\images\ISIC-images\ISIC_0025209.jpg,bkl,bcc,0.676
ISIC_0025216,data\processed\images\ISIC-images\ISIC_0025216.jpg,nv,nv,0.9955
ISIC_0025217,data\processed\images\ISIC-images\ISIC_0025217.jpg,nv,nv,0.9199
ISIC_0025228,data\processed\images\ISIC-images\ISIC_0025228.jpg,nv,mel,0.7086
ISIC_0025229,data\processed\images\ISIC-images\ISIC_0025229.jpg,nv,nv,0.9779
ISIC_0025238,data\processed\images\ISIC-images\ISIC_0025238.jpg,mel,mel,0.6797
ISIC_0025246,data\processed\images\ISIC-images\ISIC_0025246.jpg,nv,nv,0.9821
ISIC_0025262,data\processed\images\ISIC-images\ISIC_0025262.jpg,nv,bcc,0.8532
ISIC_0025265,data\processed\images\ISIC-images\ISIC_0025265.jpg,mel,mel,0.609
ISIC_0025272,data\processed\images\ISIC-images\ISIC_0025272.jpg,nv,nv,0.9784
ISIC_0025278,data\processed\images\ISIC-images\ISIC_0025278.jpg,nv,nv,0.7117
ISIC_0025282,data\processed\images\ISIC-images\ISIC_0025282.jpg,nv,nv,0.9732
ISIC_0025302,data\processed\images\ISIC-images\ISIC_0025302.jpg,df,akiec,0.4889
ISIC_0025303,data\processed\images\ISIC-images\ISIC_0025303.jpg,mel,mel,0.7286
ISIC_0025305,data\processed\images\ISIC-images\ISIC_0025305.jpg,nv,nv,0.7971
ISIC_0025313,data\processed\images\ISIC-images\ISIC_0025313.jpg,mel,nv,0.6469
ISIC_0025321,data\processed\images\ISIC-images\ISIC_0025321.jpg,vasc,vasc,0.9935
ISIC_0025322,data\processed\images\ISIC-images\ISIC_0025322.jpg,bcc,bcc,0.9412
ISIC_0025329,data\processed\images\ISIC-images\ISIC_0025329.jpg,nv,nv,0.86
ISIC_0025333,data\processed\images\ISIC-images\ISIC_0025333.jpg,nv,nv,0.9843
ISIC_0025345,data\processed\images\ISIC-images\ISIC_0025345.jpg,bkl,bkl,0.8828
ISIC_0025346,data\processed\images\ISIC-images\ISIC_0025346.jpg,nv,mel,0.6309
ISIC_0025358,data\processed\images\ISIC-images\ISIC_0025358.jpg,akiec,akiec,0.944
ISIC_0025359,data\processed\images\ISIC-images\ISIC_0025359.jpg,nv,nv,0.988
ISIC_0025365,data\processed\images\ISIC-images\ISIC_0025365.jpg,nv,nv,0.9126
ISIC_0025370,data\processed\images\ISIC-images\ISIC_0025370.jpg,nv,nv,0.5239
ISIC_0025376,data\processed\images\ISIC-images\ISIC_0025376.jpg,bkl,mel,0.5473
ISIC_0025383,data\processed\images\ISIC-images\ISIC_0025383.jpg,bcc,bcc,0.4524
ISIC_0025391,data\processed\images\ISIC-images\ISIC_0025391.jpg,mel,mel,0.9081
ISIC_0025394,data\processed\images\ISIC-images\ISIC_0025394.jpg,mel,nv,0.5678
ISIC_0025397,data\processed\images\ISIC-images\ISIC_0025397.jpg,nv,nv,0.9572
ISIC_0025400,data\processed\images\ISIC-images\ISIC_0025400.jpg,nv,nv,0.4956
ISIC_0025402,data\processed\images\ISIC-images\ISIC_0025402.jpg,nv,mel,0.9263
ISIC_0025408,data\processed\images\ISIC-images\ISIC_0025408.jpg,nv,nv,0.9104
ISIC_0025411,data\processed\images\ISIC-images\ISIC_0025411.jpg,akiec,mel,0.8071
ISIC_0025416,data\processed\images\ISIC-images\ISIC_0025416.jpg,nv,nv,0.786
ISIC_0025436,data\processed\images\ISIC-images\ISIC_0025436.jpg,nv,mel,0.5442
ISIC_0025439,data\processed\images\ISIC-images\ISIC_0025439.jpg,mel,mel,0.805
ISIC_0025440,data\processed\images\ISIC-images\ISIC_0025440.jpg,nv,nv,0.9518
ISIC_0025476,data\processed\images\ISIC-images\ISIC_0025476.jpg,nv,mel,0.5449
ISIC_0025486,data\processed\images\ISIC-images\ISIC_0025486.jpg,nv,nv,0.9317
ISIC_0025489,data\processed\images\ISIC-images\ISIC_0025489.jpg,mel,mel,0.565
ISIC_0025492,data\processed\images\ISIC-images\ISIC_0025492.jpg,nv,mel,0.4583
ISIC_0025500,data\processed\images\ISIC-images\ISIC_0025500.jpg,mel,bkl,0.6756
ISIC_0025502,data\processed\images\ISIC-images\ISIC_0025502.jpg,nv,nv,0.9233
ISIC_0025504,data\processed\images\ISIC-images\ISIC_0025504.jpg,df,bkl,0.5689
ISIC_0025507,data\processed\images\ISIC-images\ISIC_0025507.jpg,bkl,bkl,0.655
ISIC_0025511,data\processed\images\ISIC-images\ISIC_0025511.jpg,nv,nv,0.7962
ISIC_0025513,data\processed\images\ISIC-images\ISIC_0025513.jpg,bcc,bcc,0.6649
ISIC_0025517,data\processed\images\ISIC-images\ISIC_0025517.jpg,nv,mel,0.5319
ISIC_0025519,data\processed\images\ISIC-images\ISIC_0025519.jpg,bkl,bkl,0.8117
ISIC_0025522,data\processed\images\ISIC-images\ISIC_0025522.jpg,nv,nv,0.7878
ISIC_0025525,data\processed\images\ISIC-images\ISIC_0025525.jpg,nv,mel,0.5132
ISIC_0025534,data\processed\images\ISIC-images\ISIC_0025534.jpg,nv,nv,0.6797
ISIC_0025539,data\processed\images\ISIC-images\ISIC_0025539.jpg,akiec,mel,0.4255
ISIC_0025540,data\processed\images\ISIC-images\ISIC_0025540.jpg,nv,mel,0.5279
ISIC_0025541,data\processed\images\ISIC-images\ISIC_0025541.jpg,nv,nv,0.7198
ISIC_0025547,data\processed\images\ISIC-images\ISIC_0025547.jpg,nv,bkl,0.6517
ISIC_0025548,data\processed\images\ISIC-images\ISIC_0025548.jpg,bkl,mel,0.4957
ISIC_0025559,data\processed\images\ISIC-images\ISIC_0025559.jpg,nv,nv,0.8455
ISIC_0025561,data\processed\images\ISIC-images\ISIC_0025561.jpg,nv,nv,0.8856
ISIC_0025568,data\processed\images\ISIC-images\ISIC_0025568.jpg,nv,nv,0.7167
ISIC_0025583,data\processed\images\ISIC-images\ISIC_0025583.jpg,bkl,bkl,0.6467
ISIC_0025607,data\processed\images\ISIC-images\ISIC_0025607.jpg,nv,nv,0.9489
ISIC_0025614,data\processed\images\ISIC-images\ISIC_0025614.jpg,nv,nv,0.9805
ISIC_0025615,data\processed\images\ISIC-images\ISIC_0025615.jpg,nv,bkl,0.4897
ISIC_0025622,data\processed\images\ISIC-images\ISIC_0025622.jpg,df,df,0.9769
ISIC_0025627,data\processed\images\ISIC-images\ISIC_0025627.jpg,bkl,bkl,0.4024
ISIC_0025633,data\processed\images\ISIC-images\ISIC_0025633.jpg,nv,nv,0.9135
ISIC_0025634,data\processed\images\ISIC-images\ISIC_0025634.jpg,nv,nv,0.6433
ISIC_0025639,data\processed\images\ISIC-images\ISIC_0025639.jpg,nv,nv,0.6216
ISIC_0025652,data\processed\images\ISIC-images\ISIC_0025652.jpg,nv,nv,0.7138
ISIC_0025660,data\processed\images\ISIC-images\ISIC_0025660.jpg,nv,nv,0.6523
ISIC_0025666,data\processed\images\ISIC-images\ISIC_0025666.jpg,nv,nv,0.8695
ISIC_0025669,data\processed\images\ISIC-images\ISIC_0025669.jpg,nv,nv,0.9718
ISIC_0025677,data\processed\images\ISIC-images\ISIC_0025677.jpg,vasc,vasc,0.9876
ISIC_0025683,data\processed\images\ISIC-images\ISIC_0025683.jpg,nv,bcc,0.4123
ISIC_0025690,data\processed\images\ISIC-images\ISIC_0025690.jpg,nv,nv,0.9742
ISIC_0025696,data\processed\images\ISIC-images\ISIC_0025696.jpg,akiec,akiec,0.9776
ISIC_0025698,data\processed\images\ISIC-images\ISIC_0025698.jpg,nv,nv,0.85
ISIC_0025723,data\processed\images\ISIC-images\ISIC_0025723.jpg,nv,nv,0.7761
ISIC_0025727,data\processed\images\ISIC-images\ISIC_0025727.jpg,nv,nv,0.9637
ISIC_0025730,data\processed\images\ISIC-images\ISIC_0025730.jpg,nv,nv,0.5785
ISIC_0025735,data\processed\images\ISIC-images\ISIC_0025735.jpg,nv,mel,0.4252
ISIC_0025745,data\processed\images\ISIC-images\ISIC_0025745.jpg,nv,nv,0.9796
ISIC_0025747,data\processed\images\ISIC-images\ISIC_0025747.jpg,nv,nv,0.7115
ISIC_0025753,data\processed\images\ISIC-images\ISIC_0025753.jpg,bkl,bkl,0.7177
ISIC_0025754,data\processed\images\ISIC-images\ISIC_0025754.jpg,nv,nv,0.8986
ISIC_0025760,data\processed\images\ISIC-images\ISIC_0025760.jpg,nv,nv,0.954
ISIC_0025772,data\processed\images\ISIC-images\ISIC_0025772.jpg,nv,nv,0.9803
ISIC_0025773,data\processed\images\ISIC-images\ISIC_0025773.jpg,nv,nv,0.8847
ISIC_0025780,data\processed\images\ISIC-images\ISIC_0025780.jpg,akiec,akiec,0.8435
ISIC_0025786,data\processed\images\ISIC-images\ISIC_0025786.jpg,nv,nv,0.6219
ISIC_0025791,data\processed\images\ISIC-images\ISIC_0025791.jpg,mel,mel,0.5949
ISIC_0025795,data\processed\images\ISIC-images\ISIC_0025795.jpg,nv,nv,0.7955
ISIC_0025797,data\processed\images\ISIC-images\ISIC_0025797.jpg,nv,nv,0.7259
ISIC_0025821,data\processed\images\ISIC-images\ISIC_0025821.jpg,nv,nv,0.9316
ISIC_0025827,data\processed\images\ISIC-images\ISIC_0025827.jpg,nv,nv,0.9524
ISIC_0025830,data\processed\images\ISIC-images\ISIC_0025830.jpg,bkl,bkl,0.7895
ISIC_0025837,data\processed\images\ISIC-images\ISIC_0025837.jpg,bkl,bkl,0.765
ISIC_0025840,data\processed\images\ISIC-images\ISIC_0025840.jpg,nv,nv,0.5317
ISIC_0025848,data\processed\images\ISIC-images\ISIC_0025848.jpg,nv,nv,0.8687
ISIC_0025863,data\processed\images\ISIC-images\ISIC_0025863.jpg,nv,nv,0.6152
ISIC_0025883,data\processed\images\ISIC-images\ISIC_0025883.jpg,bkl,bkl,0.9558
ISIC_0025892,data\processed\images\ISIC-images\ISIC_0025892.jpg,nv,bkl,0.427
ISIC_0025893,data\processed\images\ISIC-images\ISIC_0025893.jpg,nv,nv,0.9639
ISIC_0025894,data\processed\images\ISIC-images\ISIC_0025894.jpg,nv,nv,0.9805
ISIC_0025912,data\processed\images\ISIC-images\ISIC_0025912.jpg,nv,nv,0.811
ISIC_0025915,data\processed\images\ISIC-images\ISIC_0025915.jpg,bkl,mel,0.4674
ISIC_0025937,data\processed\images\ISIC-images\ISIC_0025937.jpg,bkl,bcc,0.5766
ISIC_0025943,data\processed\images\ISIC-images\ISIC_0025943.jpg,nv,vasc,0.6786
ISIC_0025944,data\processed\images\ISIC-images\ISIC_0025944.jpg,nv,nv,0.8363
ISIC_0025949,data\processed\images\ISIC-images\ISIC_0025949.jpg,nv,nv,0.9802
ISIC_0025950,data\processed\images\ISIC-images\ISIC_0025950.jpg,nv,nv,0.5667
ISIC_0025964,data\processed\images\ISIC-images\ISIC_0025964.jpg,mel,mel,0.7971
ISIC_0025971,data\processed\images\ISIC-images\ISIC_0025971.jpg,bcc,bcc,0.9782
ISIC_0025972,data\processed\images\ISIC-images\ISIC_0025972.jpg,nv,bkl,0.5473
ISIC_0025979,data\processed\images\ISIC-images\ISIC_0025979.jpg,nv,nv,0.9442
ISIC_0026000,data\processed\images\ISIC-images\ISIC_0026000.jpg,nv,nv,0.9079
ISIC_0026002,data\processed\images\ISIC-images\ISIC_0026002.jpg,nv,nv,0.894
ISIC_0026004,data\processed\images\ISIC-images\ISIC_0026004.jpg,nv,nv,0.9374
ISIC_0026011,data\processed\images\ISIC-images\ISIC_0026011.jpg,nv,nv,0.8004
ISIC_0026026,data\processed\images\ISIC-images\ISIC_0026026.jpg,nv,nv,0.9814
ISIC_0026041,data\processed\images\ISIC-images\ISIC_0026041.jpg,nv,nv,0.8208
ISIC_0026054,data\processed\images\ISIC-images\ISIC_0026054.jpg,nv,mel,0.5285
ISIC_0026057,data\processed\images\ISIC-images\ISIC_0026057.jpg,nv,nv,0.9728
ISIC_0026058,data\processed\images\ISIC-images\ISIC_0026058.jpg,nv,nv,0.9724
ISIC_0026071,data\processed\images\ISIC-images\ISIC_0026071.jpg,nv,bkl,0.7778
ISIC_0026077,data\processed\images\ISIC-images\ISIC_0026077.jpg,nv,nv,0.9955
ISIC_0026083,data\processed\images\ISIC-images\ISIC_0026083.jpg,akiec,bkl,0.4303
ISIC_0026084,data\processed\images\ISIC-images\ISIC_0026084.jpg,nv,bcc,0.8981
ISIC_0026098,data\processed\images\ISIC-images\ISIC_0026098.jpg,nv,nv,0.6883
ISIC_0026100,data\processed\images\ISIC-images\ISIC_0026100.jpg,akiec,akiec,0.8836
ISIC_0026132,data\processed\images\ISIC-images\ISIC_0026132.jpg,akiec,akiec,0.9524
ISIC_0026138,data\processed\images\ISIC-images\ISIC_0026138.jpg,akiec,akiec,0.8775
ISIC_0026145,data\processed\images\ISIC-images\ISIC_0026145.jpg,nv,nv,0.4992
ISIC_0026155,data\processed\images\ISIC-images\ISIC_0026155.jpg,nv,nv,0.9897
ISIC_0026158,data\processed\images\ISIC-images\ISIC_0026158.jpg,mel,vasc,0.9348
ISIC_0026169,data\processed\images\ISIC-images\ISIC_0026169.jpg,nv,nv,0.7409
ISIC_0026170,data\processed\images\ISIC-images\ISIC_0026170.jpg,nv,nv,0.9138
ISIC_0026177,data\processed\images\ISIC-images\ISIC_0026177.jpg,nv,mel,0.6008
ISIC_0026179,data\processed\images\ISIC-images\ISIC_0026179.jpg,nv,mel,0.5383
ISIC_0026193,data\processed\images\ISIC-images\ISIC_0026193.jpg,nv,nv,0.8157
ISIC_0026199,data\processed\images\ISIC-images\ISIC_0026199.jpg,nv,nv,0.994
ISIC_0026201,data\processed\images\ISIC-images\ISIC_0026201.jpg,nv,nv,0.846
ISIC_0026205,data\processed\images\ISIC-images\ISIC_0026205.jpg,bkl,bkl,0.8752
ISIC_0026214,data\processed\images\ISIC-images\ISIC_0026214.jpg,nv,nv,0.6586
ISIC_0026231,data\processed\images\ISIC-images\ISIC_0026231.jpg,nv,nv,0.4706
ISIC_0026232,data\processed\images\ISIC-images\ISIC_0026232.jpg,nv,nv,0.8204
ISIC_0026237,data\processed\images\ISIC-images\ISIC_0026237.jpg,nv,nv,0.8825
ISIC_0026240,data\processed\images\ISIC-images\ISIC_0026240.jpg,nv,nv,0.7631
ISIC_0026245,data\processed\images\ISIC-images\ISIC_0026245.jpg,bkl,mel,0.4874
ISIC_0026248,data\processed\images\ISIC-images\ISIC_0026248.jpg,bkl,bkl,0.6105
ISIC_0026261,data\processed\images\ISIC-images\ISIC_0026261.jpg,nv,nv,0.9499
ISIC_0026277,data\processed\images\ISIC-images\ISIC_0026277.jpg,bkl,mel,0.7675
ISIC_0026282,data\processed\images\ISIC-images\ISIC_0026282.jpg,bcc,bcc,0.9148
ISIC_0026285,data\processed\images\ISIC-images\ISIC_0026285.jpg,nv,nv,0.9986
ISIC_0026289,data\processed\images\ISIC-images\ISIC_0026289.jpg,nv,nv,0.8545
ISIC_0026294,data\processed\images\ISIC-images\ISIC_0026294.jpg,nv,nv,0.9669
ISIC_0026300,data\processed\images\ISIC-images\ISIC_0026300.jpg,nv,nv,0.9608
ISIC_0026303,data\processed\images\ISIC-images\ISIC_0026303.jpg,nv,nv,0.95
